,0
0,0.7352877855300903
1,0.31207695603370667
2,0.32117393612861633
3,0.21044833958148956
4,0.1345585137605667
5,0.051060695201158524
6,0.04338363930583
7,0.025756677612662315
8,0.016938816756010056
9,0.01596081629395485
10,0.02280404604971409
11,0.009911737404763699
12,0.011007871478796005
13,0.01857127994298935
14,0.011838684789836407
15,0.00784387905150652
16,0.006939891260117292
17,0.004928802140057087
18,0.0036323785316199064
19,0.006792079191654921
20,0.008624941110610962
21,0.006974219344556332
22,0.003621921641752124
23,0.0024169706739485264
24,0.002630691509693861
25,0.0013322274899110198
26,0.001566579332575202
27,0.0028770556673407555
